,beg_month,prod,region,district,terr,order,test
0,2017-01-01,ACUTE,A1,R101,TMV1001,659072116,659072116.0
1,2017-01-01,ACUTE,A1,R101,TMV1002,681040689,681040689.0
2,2017-01-01,ACUTE,A1,R101,TMV1003,527196419,527196419.0
3,2017-01-01,ACUTE,A1,R101,TMV2001,812866909,812866909.0
4,2017-01-01,ACUTE,A1,R102,TMV1007,373438031,373438031.0
5,2017-01-01,ACUTE,A1,R102,TMV1009,571256686,571256686.0
6,2017-01-01,ACUTE,A1,R102,TMV1010,593126150,593126150.0
7,2017-01-01,ACUTE,A1,R102,TMV2010,175797431,175797431.0
8,2017-01-01,ACUTE,A1,R103,TMV1004,329449234,329449234.0
9,2017-01-01,ACUTE,A1,R103,TMV1020,439356943,439356943.0
10,2017-01-01,ACUTE,A1,R103,TMV1021,702997013,702997013.0
11,2017-01-01,ACUTE,A1,R103,TMV1023,923186093,923186093.0
12,2017-01-01,ACUTE,A1,R103,TMV1212,417551546,417551546.0
13,2017-01-01,ACUTE,A1,R103,TMV1252,988630372,988630372.0
14,2017-01-01,ACUTE,A1,R104,TMV1006,768981153,768981153.0
15,2017-01-01,ACUTE,A1,R104,TMV1019,571127777,571127777.0
16,2017-01-01,ACUTE,A1,R104,TMV1245,461412842,461412842.0
17,2017-01-01,ACUTE,A1,R105,TMV1018,285653472,285653472.0
18,2017-01-01,ACUTE,A1,R105,TMV1035,461390448,461390448.0
19,2017-01-01,ACUTE,A1,R105,TMV1039,197674483,197674483.0
20,2017-01-01,ACUTE,A1,R105,TMV2035,263519952,263519952.0
22,2017-01-01,ACUTE,A2,R201,TMV1011,527353892,527353892.0
23,2017-01-01,ACUTE,A2,R201,TMV1012,131780731,131780731.0
24,2017-01-01,ACUTE,A2,R201,TMV1013,505335299,505335299.0
25,2017-01-01,ACUTE,A2,R201,TMV1014,417320635,417320635.0
26,2017-01-01,ACUTE,A2,R201,TMV1244,351485897,351485897.0
27,2017-01-01,ACUTE,A2,R202,TMV1008,373580362,373580362.0
28,2017-01-01,ACUTE,A2,R202,TMV1015,1427857546,1427857546.0
29,2017-01-01,ACUTE,A2,R202,TMV1016,417397679,417397679.0
30,2017-01-01,ACUTE,A2,R202,TMV1017,637188519,637188519.0
32,2017-01-01,ACUTE,A2,R203,TMV1025,505115188,505115188.0
33,2017-01-01,ACUTE,A2,R203,TMV1027,724930436,724930436.0
34,2017-01-01,ACUTE,A2,R203,TMV2024,461274191,461274191.0
35,2017-01-01,ACUTE,A2,R204,TMV1026,1208412881,1208412881.0
36,2017-01-01,ACUTE,A2,R204,TMV1029,461464528,461464528.0
37,2017-01-01,ACUTE,A2,R204,TMV1030,417463894,417463894.0
38,2017-01-01,ACUTE,A2,R204,TMV1032,505262102,505262102.0
39,2017-01-01,ACUTE,A2,R204,TMV1033,329472989,329472989.0
40,2017-01-01,ACUTE,A2,R205,TMV1028,505216844,505216844.0
41,2017-01-01,ACUTE,A2,R205,TMV1031,571117405,571117405.0
42,2017-01-01,ACUTE,A2,R205,TMV1034,307641268,307641268.0
43,2017-01-01,ACUTE,A2,R205,TMV2034,329566827,329566827.0
44,2017-01-01,ACUTE,A2,R206,TMV1037,285539147,285539147.0
45,2017-01-01,ACUTE,A2,R206,TMV1038,812814997,812814997.0
46,2017-01-01,ACUTE,A2,R206,TMV1228,1032452186,1032452186.0
47,2017-01-01,ACUTE,A2,R206,TMV1230,285647138,285647138.0
48,2017-01-01,ACUTE,A3,R301,TMV1118,593306354,593306354.0
49,2017-01-01,ACUTE,A3,R301,TMV1119,615284103,615284103.0
50,2017-01-01,ACUTE,A3,R301,TMV1121,681213972,681213972.0
51,2017-01-01,ACUTE,A3,R301,TMV1227,439340337,439340337.0
52,2017-01-01,ACUTE,A3,R301,TMV2228,263725489,263725489.0
53,2017-01-01,ACUTE,A3,R302,TMV1078,483395910,483395910.0
54,2017-01-01,ACUTE,A3,R302,TMV1080,746938113,746938113.0
55,2017-01-01,ACUTE,A3,R302,TMV1081,329627902,329627902.0
56,2017-01-01,ACUTE,A3,R302,TMV1082,439429290,439429290.0
57,2017-01-01,ACUTE,A3,R302,TMV2081,87792820,87792820.0
58,2017-01-01,ACUTE,A3,R303,TMV1084,527304953,527304953.0
59,2017-01-01,ACUTE,A3,R303,TMV1085,549229097,549229097.0
60,2017-01-01,ACUTE,A3,R303,TMV1086,681288131,681288131.0
61,2017-01-01,ACUTE,A3,R303,TMV1087,549200999,549200999.0
62,2017-01-01,ACUTE,A3,R304,TMV1089,505273739,505273739.0
63,2017-01-01,ACUTE,A3,R304,TMV1091,725046508,725046508.0
64,2017-01-01,ACUTE,A3,R304,TMV1092,263639712,263639712.0
65,2017-01-01,ACUTE,A3,R304,TMV1117,593051512,593051512.0
66,2017-01-01,ACUTE,A3,R304,TMV1120,241536758,241536758.0
67,2017-01-01,ACUTE,A3,R304,TMV1236,571384453,571384453.0
68,2017-01-01,ACUTE,A3,R304,TMV3201,439425462,439425462.0
69,2017-01-01,ACUTE,A3,R305,TMV1083,241634393,241634393.0
70,2017-01-01,ACUTE,A3,R305,TMV1090,395506332,395506332.0
71,2017-01-01,ACUTE,A3,R305,TMV3202,395493813,395493813.0
72,2017-01-01,ACUTE,A3,R305,TMV5001,175809114,175809114.0
73,2017-01-01,ACUTE,A4,R401,TMV1073,285621983,285621983.0
74,2017-01-01,ACUTE,A4,R401,TMV1074,725116974,725116974.0
75,2017-01-01,ACUTE,A4,R401,TMV1076,197798670,197798670.0
76,2017-01-01,ACUTE,A4,R401,TMV1077,593223918,593223918.0
77,2017-01-01,ACUTE,A4,R401,TMV1247,197654097,197654097.0
78,2017-01-01,ACUTE,A4,R402,TMV1069,175773887,175773887.0
79,2017-01-01,ACUTE,A4,R402,TMV1072,681009048,681009048.0
80,2017-01-01,ACUTE,A4,R402,TMV1225,263652152,263652152.0
81,2017-01-01,ACUTE,A4,R402,TMV1246,571164737,571164737.0
82,2017-01-01,ACUTE,A4,R403,TMV1063,329389959,329389959.0
83,2017-01-01,ACUTE,A4,R403,TMV1093,351459753,351459753.0
84,2017-01-01,ACUTE,A4,R403,TMV1096,681099358,681099358.0
85,2017-01-01,ACUTE,A4,R404,TMV1071,439134711,439134711.0
